ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
1855_E6_29,"[13, 10, 11]",external,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1385_F5_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1385_F5_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1742_G1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1742_G1_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1855_F6_25,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1855_F6_26,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750_D7_1,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
750_D7_2,"[17, 13]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1423_A12_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1423_A12_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1240_H3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1240_H3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1866_B1_35,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1866_B1_36,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_F8_3,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_F8_5,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1536_A7_1,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1536_A7_6,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1866_C4_1,"[1, 16]",external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1866_C4_32,"[1, 16]",external,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
714_C2_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
714_C2_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1848_F10_20,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1848_F10_26,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_A6_1,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_A6_2,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1239_D9_1,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1239_D9_3,"[7, 13]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1027_C7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027_C7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750_G1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750_G1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026_D10_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026_D10_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750_C2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750_C2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383_E6_1,"[0, 12, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1383_E6_2,"[0, 12, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1592_H3_1,"[0, 12, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1592_H3_2,"[0, 12, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1356_D1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1356_D1_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1386_A5_1,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1386_A5_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1943_E2_1,"[13, 12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1943_E2_5,"[13, 12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1596_G10_1,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1596_G10_2,"[0, 12]",external,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1854_G1_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1854_G1_4,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395_A11_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_A11_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226_E9_3,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1226_E9_4,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1943_F2_1,"[13, 12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1943_F2_3,"[13, 12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1404_C1_1,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1404_C1_6,"[0, 6]",external,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1854_H8_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1854_H8_4,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962_F5_1,"[2, 16]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962_F5_2,"[2, 16]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1386_D9_1,"[0, 15, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1386_D9_2,"[0, 15, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1854_H1_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1854_H1_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1847_F3_64,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1847_F3_65,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_B5_32,"[0, 3, 13]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_B5_33,"[0, 3, 13]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1239_B5_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1239_B5_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1926_G11_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926_G11_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391_A6_1,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1391_A6_3,"[0, 5, 16]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_B2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_B2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1070_G4_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1070_G4_5,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964_C3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_C3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983_B12_13,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1983_B12_17,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1855_F11_31,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1855_F11_32,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1253_D9_4,"[3, 17]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1253_D9_8,"[3, 17]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1327_E3_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327_E3_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_H9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_H9_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876_F7_37,"[11, 16]",external,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1876_F7_7,"[11, 16]",external,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1421_F5_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421_F5_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_B11_5,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395_B11_7,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_G11_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1293_G11_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1356_B6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356_B6_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518_B11_1,"[0, 1, 16]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1518_B11_3,"[0, 1, 16]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962_G11_1,"[0, 1, 13, 16]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
962_G11_4,"[0, 1, 13, 16]",external,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1813_C4_31,"[2, 13]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1813_C4_32,"[2, 13]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1813_D4_31,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1813_D4_33,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1129_B6_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_B6_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1544_H9_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1544_H9_4,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1593_E5_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1593_E5_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1635_C2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1635_C2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
753_A1_1,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
753_A1_2,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1593_D5_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1593_D5_2,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1612_B8_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1612_B8_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1462_B2_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1462_B2_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226_C11_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1226_C11_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1956_A5_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1956_A5_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1396_F8_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1396_F8_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1386_B8_1,"[4, 13]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1386_B8_2,"[4, 13]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1534_G10_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1534_G10_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1558_G7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558_G7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753_C1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753_C1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964_A2_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964_A2_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1801_H3_19,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1801_H3_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1667_F2_14,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1667_F2_8,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1779_C1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779_C1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962_C1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962_C1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_B6_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_B6_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
753_B1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753_B1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_B10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_B10_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070_H3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070_H3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327_H2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327_H2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748_B1_16,"[16, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1748_B1_21,"[16, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1404_F7_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1404_F7_3,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1784_B6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784_B6_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396_G8_5,"[0, 15]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1396_G8_6,"[0, 15]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1936_G3_3,"[0, 13, 9]",external,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1936_G3_4,"[0, 13, 9]",external,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1635_H4_31,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1635_H4_32,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1253_G7_1,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1253_G7_2,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1848_C7_16,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1848_C7_21,[8],external,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1661_D8_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1661_D8_3,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1404_B7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404_B7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_D6_1,"[4, 17]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1253_D6_3,"[4, 17]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1030_D12_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1030_D12_3,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1770_B2_2,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1770_B2_3,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1334_D1_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1334_D1_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1392_G3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1392_G3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1423_E12_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1423_E12_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1527_F10_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1527_F10_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1761_H2_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1761_H2_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293_C1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_C1_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612_A12_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1612_A12_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1876_G10_30,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1876_G10_31,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1134_F11_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134_F11_5,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_E4_3,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1145_E4_4,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1145_D4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_D4_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766_E11_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766_E11_6,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334_G3_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1334_G3_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1876_D4_26,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1876_D4_33,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1070_F1_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1070_F1_3,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1766_C2_5,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1766_C2_6,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1518_G1_1,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1518_G1_6,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1742_H7_18,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1742_H7_3,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1593_E3_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1593_E3_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1404_H6_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1404_H6_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1129_D5_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129_D5_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1070_E4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070_E4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779_D1_1,"[12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1779_D1_3,"[12, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1391_A4_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1391_A4_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
714_A1_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714_A1_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595_B11_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1595_B11_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1030_F12_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1030_F12_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1502_A2_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1502_A2_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1528_C1_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1528_C1_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1774_C2_12,"[0, 5, 7]",external,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1774_C2_23,"[0, 5, 7]",external,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1392_B4_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392_B4_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781_G4_32,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1781_G4_33,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1968_H2_4,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1968_H2_5,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1331_B4_2,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1331_B4_7,"[0, 17, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1743_H9_13,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1743_H9_18,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
